query_id,prediction,inference_time,status,answer,modality,source_dataset,correct
OMNI_000001,A,0.08238320000236854,success,NO,CT,RadImageNet,False
OMNI_000002,A,0.013984600023832172,success,RENAL LESION,CT,RadImageNet,False
OMNI_000003,A,0.0129196000052616,success,CT,CT,RadImageNet,False
OMNI_000004,A,0.017985699989367276,success,NO,CT,RadImageNet,False
OMNI_000005,A,0.014642399968579412,success,NO,CT,RadImageNet,False
OMNI_000006,A,0.015972499968484044,success,CT,CT,RadImageNet,False
OMNI_000007,A,0.01857349998317659,success,BOWEL ABNORMALITY,CT,RadImageNet,False
OMNI_000008,A,0.01750499999616295,success,NO,CT,RadImageNet,False
OMNI_000009,A,0.01960169995436445,success,NODULE,CT,RadImageNet,False
OMNI_000010,A,0.0214774000342004,success,AIRSPACE OPACITY,CT,RadImageNet,False
