query_id,image,Question,Option_A,Option_B,Option_C,Option_D
OMNI_000001,Images/000001.png,Is there any discernible anomaly seen in this image?,Yes.,No,,
OMNI_000002,Images/000002.png,What type of abnormality is visible in this image?,Renal lesion,Pulmonary lesion,Dermatological lesion,Gastrointestinal lesion
OMNI_000003,Images/000003.png,What type of scan is used to obtain this image?,CT,Nuclear medicine scan,Fluoroscopy,Electrocardiogram (ECG)
OMNI_000004,Images/000004.png,Is there any abnormal finding apparent in this image?,No,Yes.,,
OMNI_000005,Images/000005.png,Is there any abnormal finding observed in this image?,Yes.,No,,
OMNI_000006,Images/000006.png,What method is employed to acquire this picture?,MRI,Angiography,X-ray,CT
OMNI_000007,Images/000007.png,What abnormal finding is depicted in this radiograph?,Heart abnormality,Kidney abnormality,Intestinal abnormality,Bowel abnormality
OMNI_000008,Images/000008.png,Is there any visible anomaly observed in this image?,No,Yes.,,
OMNI_000009,Images/000009.png,What is the term for the anomaly seen in the picture?,Nodule,Mass,Lesion,Hematoma
OMNI_000010,Images/000010.png,What abnormal finding is depicted in the radiographic image?,Nodule formation,Pleural effusion,Lung consolidation,Airspace opacity
OMNI_000011,Images/000011.png,What abnormal finding is depicted in the radiographic image?,Dermatological pathology,Venous pathology,Osseous pathology,Arterial pathology
OMNI_000012,Images/000012.png,What specific abnormality is present in this image?,SARS (Severe Acute Respiratory Syndrome),Pulmonary embolism,Lung cancer,COVID-19 infection.
OMNI_000013,Images/000013.png,"In capturing this image, what modality is employed?",X-ray,PET scan,CT,MRI
OMNI_000014,Images/000014.png,Can any irregularities be detected in this picture?,No,Yes.,,
OMNI_000015,Images/000015.png,What is the object seen in the image that deviates from normal?,Abscess,Nodule,Cyst,Swelling
OMNI_000016,Images/000016.png,Does this image show any obvious abnormalities?,No,Yes.,,
OMNI_000017,Images/000017.png,Is there any apparent irregularity evident in this image?,Yes.,No,,
OMNI_000018,Images/000018.png,Does this CT scan image suggest COVID-19?,No,Yes,,
OMNI_000019,Images/000019.png,What can be observed in the image that is considered an abnormality?,Abscess,Polyp,Nodule,Growth
OMNI_000020,Images/000020.png,What is the term used to describe the anomaly observed in this image?,Kidney tumor,Pancreatic inflammation,Prostate lesion,Bladder stone
OMNI_000021,Images/000021.png,Are there any noticeable irregularities in this image?,Yes.,No,,
OMNI_000022,Images/000022.png,Is there any visible irregularity in this image?,Yes.,No,,
OMNI_000023,Images/000023.png,What kind of anomaly is depicted in this image?,Osseous neoplasm,Muscular dystrophy,Gastrointestinal bleeding,Endocrine dysfunction
OMNI_000024,Images/000024.png,What imaging modality is utilized to acquire this picture?,CT,Positron emission tomography (PET),Mammogram,PET scan
OMNI_000025,Images/000025.png,What imaging technique is employed in capturing this picture?,Nuclear medicine scan,Mammogram,Positron emission tomography (PET),CT
OMNI_000026,Images/000026.png,What is the presence in the image that deviates from normal?,Swelling,Nodule,Hematoma,Mass
OMNI_000027,Images/000027.png,What can be identified as being abnormal in the image?,Lung abnormality,Bladder abnormality,Bowel abnormality,Intestinal abnormality
OMNI_000028,Images/000028.png,Do you notice any anomaly present in this image?,Yes.,No,,
OMNI_000029,Images/000029.png,What is the abnormality present in the image?,Airspace opacity,Pleural effusion,Nodule formation,Pulmonary embolism
OMNI_000030,Images/000030.png,What is the specific abnormality depicted in the image?,Splenic lesion,Brain tumor,Bladder infection,Intestinal obstruction
OMNI_000031,Images/000031.png,Is there any obvious sign of irregularity in this image?,No,Yes.,,
OMNI_000032,Images/000032.png,What abnormal finding is depicted in the radiograph?,Pericardial effusion,Ascites,Appendicitis,Pneumothorax
OMNI_000033,Images/000033.png,What medical condition is indicated by the abnormality in the image?,Pneumothorax,Ascites,Pulmonary embolism,Pleural effusion
OMNI_000034,Images/000034.png,What is the presence that is not normal in the image?,Airspace opacity,Nodule formation,Atelectasis,Pleural effusion
OMNI_000035,Images/000035.png,What abnormal finding is identified in this radiographic image?,Nodule,Inflammation,Hematoma,Swelling
OMNI_000036,Images/000036.png,What type of abnormality is visible in this image?,Muscle spasm,Tumor necrosis,Soft tissue mass,Enlarged lymph node
OMNI_000037,Images/000037.png,Is there any anomaly seen in this image?,No,Yes.,,
OMNI_000038,Images/000038.png,What body area is shown in this CT scan image?,Chest,Head,Neck,Back
OMNI_000039,Images/000039.png,What is the visibility of any abnormalities in this image?,Yes.,No,,
OMNI_000040,Images/000040.png,What type of abnormality is present in this image?,Spleen lesion,Heart lesion,Pancreatic lesion,Liver lesion
OMNI_000041,Images/000041.png,What kind of anomaly is being observed in this picture?,Soft tissue inflammation,Respiratory infection,Osseous neoplasm,Muscular dystrophy
OMNI_000042,Images/000042.png,What imaging technique is utilized to produce this scan?,CT,Ultrasound,Positron emission tomography (PET),Angiography
OMNI_000043,Images/000043.png,What is the abnormality present in the image?,Lymphatic pathology,Arterial pathology,Respiratory pathology,Endocrine pathology
OMNI_000044,Images/000044.png,What is the specific abnormality in this image?,Bronchiectasis,Interstitial lung disease,Pulmonary hypertension,Pulmonary embolism
OMNI_000045,Images/000045.png,What type of imaging technique is utilized to obtain this visual representation?,Nuclear medicine scan,Fluoroscopy,X-ray,CT
OMNI_000046,Images/000046.png,Is this CT image indicative of a patient being infected by cancer?,No,Yes.,,
OMNI_000047,Images/000047.png,What is the specific condition depicted in this image?,Pulmonary embolism,Tuberculosis,Influenza,COVID-19 infection.
OMNI_000048,Images/000048.png,What is the abnormality present in the image?,Abnormal entire organ,Normal surrounding tissue,Abnormal structure within the organ,Normal function of the organ
OMNI_000049,Images/000049.png,What abnormal finding is indicated in the picture?,Bowel inflammation,Liver cirrhosis,Stomach ulcer,Eye infection
OMNI_000050,Images/000050.png,Is everything in this image within normal parameters?,No,Yes.,,
OMNI_000051,Images/000051.png,What is the abnormal finding in the image?,Scar formation,Organ enlargement,Cellular hyperplasia,Parenchyma destruction
OMNI_000052,Images/000052.png,What is the identified anomaly in this image?,Gallstone,Pancreatitis,Stomach ulcer,Kidney stone
OMNI_000053,Images/000053.png,What kind of pathology is depicted in this image?,Testicular disorder,Kidney stone,Ovarian pathology,Pancreatic cyst
OMNI_000054,Images/000054.png,What is the nature of the anomaly observed in this image?,Post-operative changes,Inflammation,Genetic mutation,Infection
OMNI_000055,Images/000055.png,What imaging technique was used to produce this scan?,MRI,CT,Positron emission tomography (PET),PET scan
OMNI_000056,Images/000056.png,By what means was this image captured?,CT,Angiography,Nuclear medicine scan,X-ray
OMNI_000057,Images/000057.png,What imaging technique is used to produce this image?,CT,Ultrasound,Fluoroscopy,X-ray
OMNI_000058,Images/000058.png,Which abnormality is visible in the image?,Bowel abnormality,Bone abnormality,Heart abnormality,Bladder abnormality
OMNI_000059,Images/000059.png,Is there any aberration or deviation observed in this image?,No,Yes.,,
OMNI_000060,Images/000060.png,What is the abnormality present in the image?,Intestinal pathology,Lung pathology,Thyroid pathology,Adrenal pathology
OMNI_000061,Images/000061.png,What appears to be the issue in the image?,Airspace opacity,Pulmonary embolism,Nodule formation,Atelectasis
OMNI_000062,Images/000062.png,Is there any noticeable anomaly present in this picture?,Yes.,No,,
OMNI_000063,Images/000063.png,What is the abnormality present in the image?,Bowel inflammation,Heart arrhythmia,Liver cirrhosis,Eye infection
OMNI_000064,Images/000064.png,What is the specific anomaly shown in the image?,Spleen lesion,Heart lesion,Liver lesion,Lung lesion
OMNI_000065,Images/000065.png,What abnormal finding is visible in the radiograph?,Abnormal growth on the organ,Normal growth on the organ,Abnormal entire organ,Abnormal surrounding tissue
OMNI_000066,Images/000066.png,What kind of irregularity is depicted in this picture?,Lung cancer,Pleural effusion,Interstitial lung disease,Pulmonary embolism
OMNI_000067,Images/000067.png,What is the particular pathology visible in this image?,Uterine pathology,Cervical disease,Thyroid disorder,Colon inflammation
OMNI_000068,Images/000068.png,What does the image depict in terms of abnormality?,Bowel abnormality,Stomach abnormality,Kidney abnormality,Liver abnormality
OMNI_000069,Images/000069.png,What abnormal finding is observed in the radiographic image?,Growth,Nodule,Tumor,Hematoma
OMNI_000070,Images/000070.png,What abnormal finding is identified in the radiographic image?,Congestion,Vascular dilation,Parenchyma destruction,Cellular hyperplasia
OMNI_000071,Images/000071.png,What is the abnormality present in the image?,Bone fracture,Kidney infection,Bowel inflammation,Gallbladder stones
OMNI_000072,Images/000072.png,What abnormal finding can be observed in the radiographic image?,Nodule,Growth,Polyp,Mass
OMNI_000073,Images/000073.png,What abnormal finding is depicted in the radiograph?,Polyp,Hematoma,Nodule,Mass
OMNI_000074,Images/000074.png,What type of abnormality is visible in this image?,Hematological lesion,Renal lesion,Neurological lesion,Gastrointestinal lesion
OMNI_000075,Images/000075.png,What is the abnormality present in the image?,Tissue necrosis,Cellular hyperplasia,Parenchyma destruction,Organ enlargement
OMNI_000076,Images/000076.png,What is the word that describes the abnormality shown in the image?,Nodule,Hematoma,Cyst,Abscess
OMNI_000077,Images/000077.png,What term describes the anomaly depicted in the image?,Pleural effusion,Nodule formation,Airspace opacity,Pulmonary embolism
OMNI_000078,Images/000078.png,What is the particular anomaly evident in this image?,Bladder infection,Pulmonary embolism,Splenic lesion,Gastric ulcer
OMNI_000079,Images/000079.png,What is the abnormality present in the image?,Nodule,Tumor,Lesion,Inflammation
OMNI_000080,Images/000080.png,What type of abnormality is present in this image?,Skin lesion,Intestinal lesion,Liver lesion,Kidney lesion
