query_id,modality,image,question,ground_truth_raw,expected_option,prediction_raw,predicted_option,correct,status,error
OMNI_007062,Ultrasound,C:\can_he_master_it_all\test_data\Images\007062.png,What is the identity of the structure depicted in this ultrasound image?,fibroid,D,A,A,False,incorrect,
OMNI_005026,Microscopy,C:\can_he_master_it_all\test_data\Images\005026.jpeg,What specific cells are seen in this image?,eosinophils,C,A,A,False,incorrect,
OMNI_001074,MRI,C:\can_he_master_it_all\test_data\Images\001074.png,What can be observed in this image?,Ascites.,C,A,A,False,incorrect,
OMNI_001071,MRI,C:\can_he_master_it_all\test_data\Images\001071.png,What can be observed in this image?,Meniscal abnormality,C,A,A,False,incorrect,
OMNI_005003,Microscopy,C:\can_he_master_it_all\test_data\Images\005003.jpg,Is the vacuole in the provided sperm image abnormal in any way?,"No, the vacuole appears to be normal.",C,A,A,False,incorrect,
OMNI_000036,CT,C:\can_he_master_it_all\test_data\Images\000036.png,What type of abnormality is visible in this image?,Soft tissue mass,C,A,A,False,incorrect,
OMNI_001014,MRI,C:\can_he_master_it_all\test_data\Images\001014.png,What is the notable finding in this image?,Adrenal pathology.,C,A,A,False,incorrect,
OMNI_002072,X-ray,C:\can_he_master_it_all\test_data\Images\002072.png,What abnormality can be observed in this image?,No abnormality detected,B,A,A,False,incorrect,
OMNI_006053,OCT,C:\can_he_master_it_all\test_data\Images\006053.jpg,Can you describe any notable attributes of the abnormality in this image?,The condition is characterized by the accumulation of fluid in the central retina.,D,A,A,False,incorrect,
OMNI_007079,Ultrasound,C:\can_he_master_it_all\test_data\Images\007079.png,What structure is being depicted in this ultrasound image?,gallbladder,B,A,A,False,incorrect,
OMNI_007026,Ultrasound,C:\can_he_master_it_all\test_data\Images\007026.png,What part is shown in this ultrasound image?,pancreas,D,A,A,False,incorrect,
OMNI_005099,Microscopy,C:\can_he_master_it_all\test_data\Images\005099.jpeg,Which cells are present in this image?,neutrophils,A,A,A,True,correct,
OMNI_007006,Ultrasound,C:\can_he_master_it_all\test_data\Images\007006.png,What part is shown in this ultrasound image?,gallbladder,B,A,A,False,incorrect,
OMNI_002034,X-ray,C:\can_he_master_it_all\test_data\Images\002034.png,What imaging technique was utilized to capture this picture?,X-ray,C,D,D,False,incorrect,
OMNI_005090,Microscopy,C:\can_he_master_it_all\test_data\Images\005090.jpeg,What are the specific cell types depicted in this image?,monocytes,D,A,A,False,incorrect,
OMNI_000089,CT,C:\can_he_master_it_all\test_data\Images\000089.jpg,Is there anything abnormal seen in this image?,No.,A,A,A,True,correct,
OMNI_004053,Dermatology,C:\can_he_master_it_all\test_data\Images\004053.jpg,Does this image reveal a benign or malignant abnormality?,Benign image.,A,A,A,True,correct,
OMNI_001099,MRI,C:\can_he_master_it_all\test_data\Images\001099.png,Is there any anomaly or deviation detectable in this image?,"No, It's normal.",A,A,A,True,correct,
OMNI_000017,CT,C:\can_he_master_it_all\test_data\Images\000017.png,Is there any apparent irregularity evident in this image?,No,B,A,A,False,incorrect,
OMNI_006076,OCT,C:\can_he_master_it_all\test_data\Images\006076.jpg,What specific imaging technique is employed to acquire this image?,Optical Coherence Tomography (OCT),D,A,A,False,incorrect,
OMNI_005093,Microscopy,C:\can_he_master_it_all\test_data\Images\005093.png,What imaging modality was used to capture this image?,histopathology.,D,A,A,False,incorrect,
OMNI_002012,X-ray,C:\can_he_master_it_all\test_data\Images\002012.png,Which joint does the bone in the picture come from?,First Distal Interphalangeal,C,D,D,False,incorrect,
OMNI_003066,Fundus,C:\can_he_master_it_all\test_data\Images\003066.tif,"Which eye is this, the left eye or the right eye?",left eye,B,A,A,False,incorrect,
OMNI_004010,Dermatology,C:\can_he_master_it_all\test_data\Images\004010.jpg,What is the specific diagnosis of the skin abnormality shown in this image?,Basal cell carcinoma,B,A,A,False,incorrect,
OMNI_005041,Microscopy,C:\can_he_master_it_all\test_data\Images\005041.png,What is the diagnosis of the breast histopathology in this image?,Malignant breast histopathology.,C,A,A,False,incorrect,
OMNI_003080,Fundus,C:\can_he_master_it_all\test_data\Images\003080.jpeg,What is the specific abnormality present in this image?,Severe diabetic retinopathy.,B,A,A,False,incorrect,
OMNI_005062,Microscopy,C:\can_he_master_it_all\test_data\Images\005062.tif,What specific cells are present in this image?,Lymphocyte,C,A,A,False,incorrect,
OMNI_001029,MRI,C:\can_he_master_it_all\test_data\Images\001029.png,Is there any sign of abnormality visible in this image?,"No, It's normal.",C,A,A,False,incorrect,
OMNI_003100,Fundus,C:\can_he_master_it_all\test_data\Images\003100.tif,What type of imaging technique was utilized to acquire this image?,The imaging modality used for this image is fundus photography.,C,D,D,False,incorrect,
OMNI_003042,Fundus,C:\can_he_master_it_all\test_data\Images\003042.tif,"Which eye is this, the right eye or the left eye?",left eye,B,A,A,False,incorrect,
OMNI_005042,Microscopy,C:\can_he_master_it_all\test_data\Images\005042.jpeg,Which cells are present in this image?,eosinophils,D,A,A,False,incorrect,
OMNI_007003,Ultrasound,C:\can_he_master_it_all\test_data\Images\007003.png,What part is shown in this ultrasound image?,liver,B,A,A,False,incorrect,
OMNI_006059,OCT,C:\can_he_master_it_all\test_data\Images\006059.jpg,What are the characteristics of the abnormality visible in the image?,Drusen are small yellow deposits that accumulate beneath the retina.,A,A,A,True,correct,
OMNI_007042,Ultrasound,C:\can_he_master_it_all\test_data\Images\007042.png,What part is shown in this ultrasound image?,gallbladder,C,A,A,False,incorrect,
OMNI_000060,CT,C:\can_he_master_it_all\test_data\Images\000060.png,What is the abnormality present in the image?,Adrenal pathology,D,A,A,False,incorrect,
OMNI_003089,Fundus,C:\can_he_master_it_all\test_data\Images\003089.jpg,"Retinal image quality assessment (IQA) is a crucial process for automated retinal image analysis systems to obtain an accurate and successful diagnosis of retinal diseases. if we used a three-class grading system that consists of good, bad, and outlier classes.  What specific image quality of this image?",it's a bad retinal image.,C,A,A,False,incorrect,
OMNI_000042,CT,C:\can_he_master_it_all\test_data\Images\000042.png,What imaging technique is utilized to produce this scan?,CT,A,A,A,True,correct,
OMNI_006084,OCT,C:\can_he_master_it_all\test_data\Images\006084.jpg,What imaging modality is utilized for capturing this picture?,Optical Coherence Tomography (OCT),C,A,A,False,incorrect,
OMNI_000048,CT,C:\can_he_master_it_all\test_data\Images\000048.png,What is the abnormality present in the image?,Abnormal entire organ,A,A,A,True,correct,
OMNI_002090,X-ray,C:\can_he_master_it_all\test_data\Images\002090.png,Which joint does the bone in the picture come from?,Ulna.,B,C,C,False,incorrect,
OMNI_000020,CT,C:\can_he_master_it_all\test_data\Images\000020.png,What is the term used to describe the anomaly observed in this image?,Prostate lesion,C,A,A,False,incorrect,
OMNI_005034,Microscopy,C:\can_he_master_it_all\test_data\Images\005034.tif,Identify the type of mucosal tissue depicted in the photograph.,Normal colonic mucosa,C,A,A,False,incorrect,
OMNI_005025,Microscopy,C:\can_he_master_it_all\test_data\Images\005025.tif,What is the name of the tissue or abnormality shown in this image?,Cancer-associated stroma,C,A,A,False,incorrect,
OMNI_007069,Ultrasound,C:\can_he_master_it_all\test_data\Images\007069.png,What part is shown in this ultrasound image?,gallbladder,D,A,A,False,incorrect,
OMNI_005098,Microscopy,C:\can_he_master_it_all\test_data\Images\005098.png,What does this image show?,Benign breast histopathology.,B,A,A,False,incorrect,
OMNI_000037,CT,C:\can_he_master_it_all\test_data\Images\000037.png,Is there any anomaly seen in this image?,No,A,A,A,True,correct,
OMNI_001057,MRI,C:\can_he_master_it_all\test_data\Images\001057.png,What can be observed in this image?,Meniscal abnormality,A,A,A,True,correct,
OMNI_000079,CT,C:\can_he_master_it_all\test_data\Images\000079.png,What is the abnormality present in the image?,Nodule,A,A,A,True,correct,
OMNI_002048,X-ray,C:\can_he_master_it_all\test_data\Images\002048.jpeg,What is the specific condition shown in this lung image?,Pneumonia,A,D,D,False,incorrect,
OMNI_006051,OCT,C:\can_he_master_it_all\test_data\Images\006051.jpg,What can you tell me about the abnormality seen in this image?,"Age-related Macular Degeneration (AMD) causes progressive damage to the macula, leading to vision loss in the center of the visual field.",D,A,A,False,incorrect,
OMNI_000098,CT,C:\can_he_master_it_all\test_data\Images\000098.png,Is this CT scan image indicative of COVID-19?,No,B,A,A,False,incorrect,
OMNI_002081,X-ray,C:\can_he_master_it_all\test_data\Images\002081.png,What imaging technique is employed to obtain this picture?,x_ray.,D,C,C,False,incorrect,
OMNI_002087,X-ray,C:\can_he_master_it_all\test_data\Images\002087.png,From which joint does the bone in the image originate?,Proximal Interphalangeal,B,A,A,False,incorrect,
OMNI_003035,Fundus,C:\can_he_master_it_all\test_data\Images\003035.png,Is the eye axis depicted in the photograph aligned along a horizontal or vertical orientation?,Transverse eye axis,C,A,A,False,incorrect,
OMNI_001025,MRI,C:\can_he_master_it_all\test_data\Images\001025.png,What can be observed in this image?,Chondral abnormality,A,A,A,True,correct,
OMNI_001010,MRI,C:\can_he_master_it_all\test_data\Images\001010.png,What can be observed in this image?,Labral pathology,A,A,A,True,correct,
OMNI_001098,MRI,C:\can_he_master_it_all\test_data\Images\001098.png,What finding can be identified in this image?,Chronic infarct,C,A,A,False,incorrect,
OMNI_004095,Dermatology,C:\can_he_master_it_all\test_data\Images\004095.jpg,Which specific category does this image's abnormality fall into?,Genodermatoses.,D,A,A,False,incorrect,
OMNI_000086,CT,C:\can_he_master_it_all\test_data\Images\000086.png,Do you see any visible abnormalities in this image?,No,A,A,A,True,correct,
OMNI_003093,Fundus,C:\can_he_master_it_all\test_data\Images\003093.jpeg,What is the specific abnormality present in this image?,No diabetic retinopathy.,D,A,A,False,incorrect,
OMNI_005022,Microscopy,C:\can_he_master_it_all\test_data\Images\005022.jpeg,What kind of cells can be observed in this image?,monocytes,D,A,A,False,incorrect,
OMNI_006072,OCT,C:\can_he_master_it_all\test_data\Images\006072.jpg,What are the characteristic features of the abnormality in this image?,"Age-related Macular Degeneration (AMD) causes progressive damage to the macula, leading to vision loss in the center of the visual field.",D,A,A,False,incorrect,
OMNI_007035,Ultrasound,C:\can_he_master_it_all\test_data\Images\007035.png,What part is shown in this ultrasound image?,spleen,A,A,A,True,correct,
OMNI_004013,Dermatology,C:\can_he_master_it_all\test_data\Images\004013.jpg,What specific skin condition is visible in this picture?,Basal cell carcinoma,A,A,A,True,correct,
OMNI_000065,CT,C:\can_he_master_it_all\test_data\Images\000065.png,What abnormal finding is visible in the radiograph?,Abnormal entire organ,C,A,A,False,incorrect,
OMNI_006032,OCT,C:\can_he_master_it_all\test_data\Images\006032.jpg,What is the name of the specific abnormality observed in this picture?,Choroidal Neovascularization (CNV),B,A,A,False,incorrect,
OMNI_007030,Ultrasound,C:\can_he_master_it_all\test_data\Images\007030.png,What type of imaging technique was utilized to acquire this image?,Ultrasound,A,A,A,True,correct,
OMNI_001083,MRI,C:\can_he_master_it_all\test_data\Images\001083.png,What is the discernible condition in this image?,Bone inflammation.,B,A,A,False,incorrect,
OMNI_001093,MRI,C:\can_he_master_it_all\test_data\Images\001093.png,What is evident or visible in this image?,Dural epidural abn,A,A,A,True,correct,
OMNI_000062,CT,C:\can_he_master_it_all\test_data\Images\000062.png,Is there any noticeable anomaly present in this picture?,No,B,A,A,False,incorrect,
OMNI_006054,OCT,C:\can_he_master_it_all\test_data\Images\006054.jpg,What characteristics stand out in this image's depiction of the irregularity?,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,D,A,A,False,incorrect,
OMNI_005024,Microscopy,C:\can_he_master_it_all\test_data\Images\005024.png,Is there any abnormality observed in the tail of the sperm image provided?,"No, the tail appears to be normal.",A,A,A,True,correct,
OMNI_001062,MRI,C:\can_he_master_it_all\test_data\Images\001062.png,What does this image depict?,Meniscal abnormality,B,A,A,False,incorrect,
OMNI_004082,Dermatology,C:\can_he_master_it_all\test_data\Images\004082.jpg,What is the specific classification of the anomaly in this image?,Genodermatoses.,C,A,A,False,incorrect,
OMNI_006086,OCT,C:\can_he_master_it_all\test_data\Images\006086.jpg,Has any abnormality been identified in this image?,No abnormality detected (normal),C,A,A,False,incorrect,
OMNI_004086,Dermatology,C:\can_he_master_it_all\test_data\Images\004086.jpg,Is the anomaly in this picture indicative of benign or malignant?,Benign image.,B,A,A,False,incorrect,
OMNI_002037,X-ray,C:\can_he_master_it_all\test_data\Images\002037.png,What is the diagnosis for the patient in this image?,It's NORMAL.,A,A,A,True,correct,
OMNI_007043,Ultrasound,C:\can_he_master_it_all\test_data\Images\007043.png,Which structure is visible in this ultrasound image?,fibroid,B,A,A,False,incorrect,
OMNI_003030,Fundus,C:\can_he_master_it_all\test_data\Images\003030.png,Is the eye axis in this image horizontal or vertical?,Vertical eye axis.,D,A,A,False,incorrect,
OMNI_004069,Dermatology,C:\can_he_master_it_all\test_data\Images\004069.jpg,What specific abnormality is present in this image? Can you provide a brief overview of this disease?,Smallpox,A,A,A,True,correct,
OMNI_001015,MRI,C:\can_he_master_it_all\test_data\Images\001015.png,What can be observed in this image?,White matter changes,C,A,A,False,incorrect,
OMNI_006073,OCT,C:\can_he_master_it_all\test_data\Images\006073.jpg,What are the characteristics of the abnormality depicted in the image?,Drusen are small yellow deposits that accumulate beneath the retina.,D,A,A,False,incorrect,
OMNI_001067,MRI,C:\can_he_master_it_all\test_data\Images\001067.png,What can be observed in this image?,Bone inflammation.,D,A,A,False,incorrect,
OMNI_005049,Microscopy,C:\can_he_master_it_all\test_data\Images\005049.tif,Which specific cell type is visible in this image?,Lymphocyte,B,A,A,False,incorrect,
OMNI_004067,Dermatology,C:\can_he_master_it_all\test_data\Images\004067.jpg,Does this dermoscopic image show a benign or malignant condition?,Malignant condition.,C,A,A,False,incorrect,
OMNI_006092,OCT,C:\can_he_master_it_all\test_data\Images\006092.jpg,What is the specific abnormality shown in this image?,Diabetic Retinopathy (DR),D,A,A,False,incorrect,
OMNI_002031,X-ray,C:\can_he_master_it_all\test_data\Images\002031.png,From which joint does the bone in the image originate?,Proximal Interphalangeal,D,A,A,False,incorrect,
OMNI_003078,Fundus,C:\can_he_master_it_all\test_data\Images\003078.jpeg,What is the specific abnormality present in this image?,Moderate diabetic retinopathy.,D,A,A,False,incorrect,
OMNI_003023,Fundus,C:\can_he_master_it_all\test_data\Images\003023.png,"What type of eye axis is present in this image, horizontal or vertical?",Transverse eye axis,B,A,A,False,incorrect,
OMNI_000029,CT,C:\can_he_master_it_all\test_data\Images\000029.png,What is the abnormality present in the image?,Airspace opacity,A,A,A,True,correct,
