query_id,image,Question,Option_A,Option_B,Option_C,Option_D,answer,source_dataset,original_question_id,modality
OMNI_003004,Images/003004.png,Is the eye axis in this image horizontally aligned or vertically aligned?,Vertical eye axis.,Zigzag eye axis.,Diagonal eye axis.,Angled eye axis.,Vertical eye axis.,Yangxi,Yangxi_1164,Fundus
OMNI_003005,Images/003005.jpeg,What is the specific abnormality present in this image?,Mild cataracts.,Advanced glaucoma.,Moderate diabetic retinopathy.,Severe macular degeneration.,Moderate diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1771,Fundus
OMNI_003013,Images/003013.jpeg,What is the specific abnormality present in this image?,Corneal ulcer,Optic neuritis,No diabetic retinopathy.,Central retinal vein occlusion,No diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1074,Fundus
OMNI_003022,Images/003022.tif,Are we referring to the oculus dexter or oculus sinister?,right eye,left eye,,,right eye,OLIVES,OLIVES_0381,Fundus
OMNI_003023,Images/003023.png,"What type of eye axis is present in this image, horizontal or vertical?",Crooked eye axis,Transverse eye axis,Diagonal eye axis,Oblique eye axis,Transverse eye axis,Yangxi,Yangxi_0909,Fundus
OMNI_003025,Images/003025.jpg,What is the specific type of abnormality shown in this image?,The abnormality shown in this image is an infection.,The abnormality shown in this image is a tumor.,The abnormality shown in this image is a fracture.,There are no specific abnormalities observed in this image.,There are no specific abnormalities observed in this image.,Adam Challenge,Adam Challenge_0073,Fundus
OMNI_003026,Images/003026.jpeg,What is the specific abnormality present in this image?,Optic neuritis,Uveitis,Keratoconus,No diabetic retinopathy.,No diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_0387,Fundus
OMNI_003030,Images/003030.png,Is the eye axis in this image horizontal or vertical?,Slanted eye axis.,Crooked eye axis.,Diagonal eye axis.,Vertical eye axis.,Vertical eye axis.,Yangxi,Yangxi_1183,Fundus
OMNI_003034,Images/003034.png,Is the eye axis in this image in a horizontal or vertical orientation?,Slanted eye axis.,Vertical eye axis.,Angled eye axis.,Curved eye axis.,Vertical eye axis.,Yangxi,Yangxi_1093,Fundus
OMNI_003035,Images/003035.png,Is the eye axis depicted in the photograph aligned along a horizontal or vertical orientation?,Longitudinal eye axis,Diagonal eye axis,Transverse eye axis,Inclined eye axis,Transverse eye axis,Yangxi,Yangxi_0657,Fundus
OMNI_003042,Images/003042.tif,"Which eye is this, the right eye or the left eye?",right eye,left eye,,,left eye,OLIVES,OLIVES_0539,Fundus
OMNI_003064,Images/003064.tif,What type of imaging was utilized to capture this image?,The imaging modality used for this image is endoscopy.,The imaging modality used for this image is X-ray.,The imaging modality used for this image is fundus photography.,The imaging modality used for this image is PET scan.,The imaging modality used for this image is fundus photography.,OLIVES,OLIVES_0115,Fundus
OMNI_003066,Images/003066.tif,"Which eye is this, the left eye or the right eye?",right eye,left eye,,,left eye,OLIVES,OLIVES_0567,Fundus
OMNI_003074,Images/003074.png,What is the orientation of the eye axis in this image?,Crooked eye axis.,Curved eye axis.,Vertical eye axis.,Inverted eye axis.,Vertical eye axis.,Yangxi,Yangxi_1425,Fundus
OMNI_003078,Images/003078.jpeg,What is the specific abnormality present in this image?,Mild cataracts.,Mild diabetic retinopathy.,Retinal detachment.,Moderate diabetic retinopathy.,Moderate diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1616,Fundus
OMNI_003080,Images/003080.jpeg,What is the specific abnormality present in this image?,Moderate optic neuritis.,Severe diabetic retinopathy.,Acute macular degeneration.,Mild uveitis.,Severe diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1833,Fundus
OMNI_003086,Images/003086.jpeg,What is the specific abnormality present in this image?,Mild cataracts.,Mild diabetic retinopathy.,Moderate diabetic retinopathy.,Advanced glaucoma.,Moderate diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_1674,Fundus
OMNI_003089,Images/003089.jpg,"Retinal image quality assessment (IQA) is a crucial process for automated retinal image analysis systems to obtain an accurate and successful diagnosis of retinal diseases. if we used a three-class grading system that consists of good, bad, and outlier classes.  What specific image quality of this image?",It's a good retinal image.,It's a outlier retinal image.,it's a bad retinal image.,,it's a bad retinal image.,DRIMDB,DRIMDB_0018,Fundus
OMNI_003093,Images/003093.jpeg,What is the specific abnormality present in this image?,Age-related macular degeneration,Optic neuritis,Conjunctivitis,No diabetic retinopathy.,No diabetic retinopathy.,Diabetic Retinopathy,Diabetic Retinopathy_0538,Fundus
OMNI_003100,Images/003100.tif,What type of imaging technique was utilized to acquire this image?,The imaging modality used for this image is mammography.,The imaging modality used for this image is PET scan.,The imaging modality used for this image is fundus photography.,The imaging modality used for this image is CT scan.,The imaging modality used for this image is fundus photography.,OLIVES,OLIVES_0017,Fundus
