query_id,image,Question,Option_A,Option_B,Option_C,Option_D,answer,source_dataset,original_question_id,modality
OMNI_005003,Images/005003.jpg,Is the vacuole in the provided sperm image abnormal in any way?,"No, the vacuole shows signs of inflammation.","No, the vacuole is irregularly shaped.","No, the vacuole appears to be normal.","Yes, the vacuole is enlarged.","No, the vacuole appears to be normal.",MHSMA,MHSMA_1040,Microscopy
OMNI_005007,Images/005007.tif,What is the substance depicted in this photograph?,Mucus,Synovial fluid,Cerebrospinal fluid,Blood,Mucus,CRC100k,CRC100k_0787,Microscopy
OMNI_005022,Images/005022.jpeg,What kind of cells can be observed in this image?,Basophils,B-cells,Red blood cells,monocytes,monocytes,Blood Cell,Blood Cell_0900,Microscopy
OMNI_005024,Images/005024.png,Is there any abnormality observed in the tail of the sperm image provided?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,,"No, the tail appears to be normal.",MHSMA,MHSMA_0959,Microscopy
OMNI_005025,Images/005025.tif,What is the name of the tissue or abnormality shown in this image?,Fibrous connective tissue,Metastatic tissue,Cancer-associated stroma,Adipose tissue,Cancer-associated stroma,CRC100k,CRC100k_1102,Microscopy
OMNI_005026,Images/005026.jpeg,What specific cells are seen in this image?,Dendritic cells,Red blood cells,eosinophils,B lymphocytes,eosinophils,Blood Cell,Blood Cell_0360,Microscopy
OMNI_005034,Images/005034.tif,Identify the type of mucosal tissue depicted in the photograph.,Hepatic mucosa,Esophageal mucosa,Normal colonic mucosa,Pulmonary mucosa,Normal colonic mucosa,CRC100k,CRC100k_1035,Microscopy
OMNI_005041,Images/005041.png,What is the diagnosis of the breast histopathology in this image?,Inflammatory breast histopathology.,Fibrocystic breast histopathology.,Malignant breast histopathology.,Benign breast histopathology.,Malignant breast histopathology.,BreakHis,BreakHis_0677,Microscopy
OMNI_005042,Images/005042.jpeg,Which cells are present in this image?,Basophils,Mast cells,Dendritic cells,eosinophils,eosinophils,Blood Cell,Blood Cell_0242,Microscopy
OMNI_005046,Images/005046.tif,What is depicted in this image?,Vitreous humor,Retinal pigmented epithelium (RPE),Sclera,Cornea,Retinal pigmented epithelium (RPE),BioMediTech,BioMediTech_0204,Microscopy
OMNI_005049,Images/005049.tif,Which specific cell type is visible in this image?,Keratinocyte,Lymphocyte,Cardiomyocyte,Fibroblast,Lymphocyte,CRC100k,CRC100k_0580,Microscopy
OMNI_005057,Images/005057.jpg,Is there any abnormality observed in the vacuole present in the provided sperm image?,"No, the vacuole is absent.","No, the vacuole appears to be normal.","Yes, the vacuole is enlarged.","No, the vacuole shows signs of inflammation.","No, the vacuole appears to be normal.",MHSMA,MHSMA_1074,Microscopy
OMNI_005059,Images/005059.png,Is there any abnormality observed in the tail of the sperm in the provided image?,"No, the tail appears to be normal.","Yes, the tail appears to be abnormal.",,,"No, the tail appears to be normal.",MHSMA,MHSMA_0763,Microscopy
OMNI_005062,Images/005062.tif,What specific cells are present in this image?,Cardiomyocyte,Fibroblast,Lymphocyte,Erythrocyte,Lymphocyte,CRC100k,CRC100k_0616,Microscopy
OMNI_005067,Images/005067.png,What does this image depict?,Benign lung histopathology.,Metastatic liver histopathology.,Malignant breast histopathology.,Non-cancerous kidney histopathology.,Malignant breast histopathology.,BreakHis,BreakHis_0341,Microscopy
OMNI_005085,Images/005085.tif,What is the morphology of the cells depicted in the photograph?,Polygonal cells,Rectangular cells,"Mixed cells of several classes (Fusiform, Epithelioid, Cobblestone).",Triangular cells,"Mixed cells of several classes (Fusiform, Epithelioid, Cobblestone).",BioMediTech,BioMediTech_0499,Microscopy
OMNI_005090,Images/005090.jpeg,What are the specific cell types depicted in this image?,Red blood cells,Neutrophils,B-cells,monocytes,monocytes,Blood Cell,Blood Cell_0808,Microscopy
OMNI_005093,Images/005093.png,What imaging modality was used to capture this image?,Electrocardiogram,MRI,PET scan,histopathology.,histopathology.,BreakHis,BreakHis_0021,Microscopy
OMNI_005098,Images/005098.png,What does this image show?,Benign bone histopathology.,Benign breast histopathology.,Malignant colon histopathology.,Malignant lung histopathology.,Benign breast histopathology.,BreakHis,BreakHis_0096,Microscopy
OMNI_005099,Images/005099.jpeg,Which cells are present in this image?,neutrophils,Lymphocytes,Platelets,Fibroblasts,neutrophils,Blood Cell,Blood Cell_1117,Microscopy
