query_id,image,Question,Option_A,Option_B,Option_C,Option_D,answer,source_dataset,original_question_id,modality
OMNI_006010,Images/006010.jpg,What is the particular anomaly indicated in this picture?,Retinal Detachment (RD),Glaucoma,Age-related Macular Degeneration (AMD),Cataract,Age-related Macular Degeneration (AMD),Retinal OCT-C8,Retinal OCT-C8_1358,OCT
OMNI_006024,Images/006024.jpg,What is the name for the abnormality depicted in this image?,Macular Hole (MH),Strabismus,Optic neuritis,Conjunctivitis (pink eye),Macular Hole (MH),Retinal OCT-C8,Retinal OCT-C8_0848,OCT
OMNI_006032,Images/006032.jpg,What is the name of the specific abnormality observed in this picture?,Cataracts,Choroidal Neovascularization (CNV),Retinal detachment,Glaucoma,Choroidal Neovascularization (CNV),Retinal OCT-C8,Retinal OCT-C8_0546,OCT
OMNI_006037,Images/006037.jpg,What is the specific abnormality shown in this image?,Optic nerve atrophy,Central Serous Retinopathy (CSR),Color blindness,Cataracts,Central Serous Retinopathy (CSR),Retinal OCT-C8,Retinal OCT-C8_2262,OCT
OMNI_006040,Images/006040.jpg,What modality of imaging is employed to obtain this visual representation?,Endoscopy,Optical Coherence Tomography (OCT),Mammography,Thermography,Optical Coherence Tomography (OCT),Retinal OCT-C8,Retinal OCT-C8_0240,OCT
OMNI_006051,Images/006051.jpg,What can you tell me about the abnormality seen in this image?,The abnormality is characterized by a jagged edge around the macula.,The macula appears enlarged and swollen.,There is a dark spot in the periphery of the retina.,"Age-related Macular Degeneration (AMD) causes progressive damage to the macula, leading to vision loss in the center of the visual field.","Age-related Macular Degeneration (AMD) causes progressive damage to the macula, leading to vision loss in the center of the visual field.",Retinal OCT-C8,Retinal OCT-C8_1648,OCT
OMNI_006053,Images/006053.jpg,Can you describe any notable attributes of the abnormality in this image?,The image shows an enlarged optic nerve caused by glaucoma.,"The image depicts a cataract, evidenced by the clouding of the lens.","The image reveals a corneal ulcer, indicated by the open sore on the cornea.",The condition is characterized by the accumulation of fluid in the central retina.,The condition is characterized by the accumulation of fluid in the central retina.,Retinal OCT-C8,Retinal OCT-C8_3814,OCT
OMNI_006054,Images/006054.jpg,What characteristics stand out in this image's depiction of the irregularity?,The image displays a skin rash caused by an allergic reaction.,The image reveals a fracture in the femur bone.,The abnormality in the image is a manifestation of arthritis in the joints.,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,Retinal OCT-C8,Retinal OCT-C8_1250,OCT
OMNI_006059,Images/006059.jpg,What are the characteristics of the abnormality visible in the image?,Drusen are small yellow deposits that accumulate beneath the retina.,Exudates are small blue dots that gather around the optic nerve.,Macular holes are small purple rings that encircle the cornea.,Cysts are large white masses that form on top of the retina.,Drusen are small yellow deposits that accumulate beneath the retina.,Retinal OCT-C8,Retinal OCT-C8_3037,OCT
OMNI_006063,Images/006063.jpg,What is the name of the specific condition depicted in this image?,Cataracts,Astigmatism,Glaucoma,Age-related Macular Degeneration (AMD),Age-related Macular Degeneration (AMD),Retinal OCT-C8,Retinal OCT-C8_3232,OCT
OMNI_006067,Images/006067.jpeg,What specific pathological condition is depicted in this photograph?,Macular hole,Glaucoma,Diabetic Macular Edema (DME),Corneal abrasion,Diabetic Macular Edema (DME),OCT & X-Ray 2017,OCT & X-Ray 2017_0261,OCT
OMNI_006069,Images/006069.jpg,What are some distinguishing characteristics of the anomaly seen in this image?,The abnormality in this image is caused by excessive blood flow to the central retina.,The abnormality in this image is caused by a blockage of blood vessels in the optic nerve.,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,The condition depicted in this image is a result of inflammation in the macula.,The image shows signs of damage to the blood vessels in the retina caused by diabetes.,Retinal OCT-C8,Retinal OCT-C8_2386,OCT
OMNI_006072,Images/006072.jpg,What are the characteristic features of the abnormality in this image?,"Amblyopia: Amblyopia, also known as lazy eye, occurs when the brain and the eye do not work together correctly, leading to reduced vision in one eye. It is not directly related to the macula and is unrelated to age-related macular degeneration.","Diabetic retinopathy: Diabetic retinopathy is a complication of diabetes that affects the blood vessels in the retina. It can cause vision loss, but it is not specific to the macula and is different from age-related macular degeneration.","Glaucoma: Glaucoma is a condition that damages the optic nerve, which can cause peripheral vision loss. It is not directly related to the macula and is distinct from age-related macular degeneration.","Age-related Macular Degeneration (AMD) causes progressive damage to the macula, leading to vision loss in the center of the visual field.","Age-related Macular Degeneration (AMD) causes progressive damage to the macula, leading to vision loss in the center of the visual field.",Retinal OCT-C8,Retinal OCT-C8_3491,OCT
OMNI_006073,Images/006073.jpg,What are the characteristics of the abnormality depicted in the image?,Cysts are large white masses that form on top of the retina.,Macular holes are small purple rings that encircle the cornea.,Exudates are small blue dots that gather around the optic nerve.,Drusen are small yellow deposits that accumulate beneath the retina.,Drusen are small yellow deposits that accumulate beneath the retina.,Retinal OCT-C8,Retinal OCT-C8_2955,OCT
OMNI_006076,Images/006076.jpg,What specific imaging technique is employed to acquire this image?,Ultrasound,Fluoroscopy,Endoscopy,Optical Coherence Tomography (OCT),Optical Coherence Tomography (OCT),Retinal OCT-C8,Retinal OCT-C8_0071,OCT
