query_id,true_modality,predicted_modality,confidence,correct
OMNI_007062,Ultrasound,Ultrasound,0.654,True
OMNI_005026,Microscopy,Microscopy,0.83,True
OMNI_001074,MRI,OCT,0.52,False
OMNI_001071,MRI,MRI,0.43,True
OMNI_005003,Microscopy,Microscopy,0.758,True
OMNI_000036,CT,MRI,0.684,False
OMNI_001014,MRI,MRI,0.298,True
OMNI_002072,X-ray,X-ray,0.69,True
OMNI_006053,OCT,OCT,0.966,True
OMNI_007079,Ultrasound,Ultrasound,0.76,True
OMNI_007026,Ultrasound,Ultrasound,0.7,True
OMNI_005099,Microscopy,Microscopy,0.912,True
OMNI_007006,Ultrasound,Ultrasound,0.5,True
OMNI_002034,X-ray,X-ray,0.802,True
OMNI_005090,Microscopy,Microscopy,0.796,True
OMNI_000089,CT,CT,0.612,True
OMNI_004053,Dermatology,Dermatology,0.958,True
OMNI_001099,MRI,CT,0.422,False
OMNI_000017,CT,CT,0.964,True
OMNI_006076,OCT,OCT,0.556,True
OMNI_005093,Microscopy,Microscopy,0.568,True
OMNI_002012,X-ray,X-ray,0.654,True
OMNI_003066,Fundus,X-ray,0.528,False
OMNI_004010,Dermatology,Dermatology,0.578,True
OMNI_005041,Microscopy,Microscopy,0.706,True
OMNI_003080,Fundus,Fundus,0.938,True
OMNI_005062,Microscopy,Microscopy,0.906,True
OMNI_001029,MRI,MRI,0.43,True
OMNI_003100,Fundus,Fundus,0.548,True
OMNI_003042,Fundus,X-ray,0.702,False
OMNI_005042,Microscopy,Microscopy,0.432,True
OMNI_007003,Ultrasound,Ultrasound,0.752,True
OMNI_006059,OCT,OCT,0.96,True
OMNI_007042,Ultrasound,Ultrasound,0.814,True
OMNI_000060,CT,CT,0.808,True
OMNI_003089,Fundus,Fundus,0.742,True
OMNI_000042,CT,Ultrasound,0.654,False
OMNI_006084,OCT,OCT,0.81,True
OMNI_000048,CT,CT,0.894,True
OMNI_002090,X-ray,X-ray,0.956,True
OMNI_000020,CT,OCT,0.446,False
OMNI_005034,Microscopy,Microscopy,0.79,True
OMNI_005025,Microscopy,Microscopy,0.87,True
OMNI_007069,Ultrasound,Ultrasound,0.606,True
OMNI_005098,Microscopy,Microscopy,0.692,True
OMNI_000037,CT,CT,0.984,True
OMNI_001057,MRI,MRI,0.482,True
OMNI_000079,CT,CT,0.626,True
OMNI_002048,X-ray,X-ray,0.952,True
OMNI_006051,OCT,OCT,0.668,True
OMNI_000098,CT,CT,0.596,True
OMNI_002081,X-ray,X-ray,0.504,True
OMNI_002087,X-ray,X-ray,0.708,True
OMNI_003035,Fundus,Fundus,0.982,True
OMNI_001025,MRI,Ultrasound,0.516,False
OMNI_001010,MRI,Ultrasound,0.506,False
OMNI_001098,MRI,MRI,0.358,True
OMNI_004095,Dermatology,Dermatology,0.74,True
OMNI_000086,CT,CT,0.952,True
OMNI_003093,Fundus,Fundus,0.88,True
OMNI_005022,Microscopy,Microscopy,0.494,True
OMNI_006072,OCT,OCT,0.758,True
OMNI_007035,Ultrasound,Ultrasound,0.614,True
OMNI_004013,Dermatology,Dermatology,0.53,True
OMNI_000065,CT,CT,0.628,True
OMNI_006032,OCT,OCT,0.342,True
OMNI_007030,Ultrasound,Ultrasound,0.372,True
OMNI_001083,MRI,Ultrasound,0.682,False
OMNI_001093,MRI,OCT,0.562,False
OMNI_000062,CT,MRI,0.4,False
OMNI_006054,OCT,OCT,0.932,True
OMNI_005024,Microscopy,Microscopy,0.992,True
OMNI_001062,MRI,Ultrasound,0.604,False
OMNI_004082,Dermatology,Dermatology,0.664,True
OMNI_006086,OCT,OCT,0.668,True
OMNI_004086,Dermatology,Dermatology,0.932,True
OMNI_002037,X-ray,X-ray,0.976,True
OMNI_007043,Ultrasound,Ultrasound,0.382,True
OMNI_003030,Fundus,Fundus,0.902,True
OMNI_004069,Dermatology,Microscopy,0.454,False
OMNI_001015,MRI,MRI,0.78,True
OMNI_006073,OCT,OCT,0.53,True
OMNI_001067,MRI,Ultrasound,0.46,False
OMNI_005049,Microscopy,Microscopy,0.786,True
OMNI_004067,Dermatology,Dermatology,0.36,True
OMNI_006092,OCT,OCT,0.862,True
OMNI_002031,X-ray,X-ray,0.614,True
OMNI_003078,Fundus,Fundus,0.914,True
OMNI_003023,Fundus,Fundus,0.97,True
OMNI_000029,CT,CT,0.982,True
OMNI_004004,Dermatology,Dermatology,0.508,True
OMNI_005067,Microscopy,Microscopy,0.764,True
OMNI_005046,Microscopy,Dermatology,0.564,False
OMNI_000016,CT,CT,0.484,True
OMNI_000056,CT,CT,0.984,True
OMNI_002044,X-ray,X-ray,0.426,True
OMNI_001041,MRI,OCT,0.32,False
OMNI_007081,Ultrasound,Ultrasound,0.554,True
OMNI_004042,Dermatology,Dermatology,0.958,True
OMNI_006010,OCT,OCT,0.694,True
OMNI_004071,Dermatology,Dermatology,0.962,True
OMNI_007029,Ultrasound,Ultrasound,0.876,True
OMNI_004029,Dermatology,Dermatology,0.986,True
OMNI_006069,OCT,OCT,0.77,True
OMNI_003013,Fundus,Fundus,0.692,True
OMNI_002067,X-ray,Fundus,0.42,False
OMNI_000006,CT,CT,1.0,True
OMNI_003026,Fundus,Fundus,0.91,True
OMNI_001055,MRI,MRI,0.53,True
OMNI_002091,X-ray,X-ray,0.74,True
OMNI_007002,Ultrasound,Ultrasound,0.714,True
OMNI_000033,CT,CT,0.53,True
OMNI_007080,Ultrasound,Ultrasound,0.86,True
OMNI_003022,Fundus,X-ray,0.468,False
OMNI_002079,X-ray,X-ray,0.894,True
OMNI_001089,MRI,MRI,0.466,True
OMNI_007016,Ultrasound,Ultrasound,0.728,True
OMNI_003064,Fundus,Fundus,0.544,True
OMNI_005059,Microscopy,Microscopy,1.0,True
OMNI_003025,Fundus,Fundus,0.968,True
OMNI_004063,Dermatology,Dermatology,0.802,True
OMNI_006063,OCT,OCT,0.42,True
OMNI_002068,X-ray,X-ray,0.496,True
OMNI_004090,Dermatology,Dermatology,0.766,True
OMNI_006077,OCT,OCT,0.714,True
